id,Spruce,Silver Fir,Douglas Fir,Pine,Oak,Beech,Sycamore
188094.0,0,0,0,0,0,1,0
314213.0,1,0,0,0,0,0,0
165264.0,1,0,1,0,0,0,0
161728.0,1,1,0,0,0,0,0
227994.0,1,1,0,0,0,0,0
25942.0,1,0,0,0,0,0,0
71899.0,0,0,0,0,0,1,0
351374.0,1,0,0,0,0,0,0
233843.0,1,1,0,0,0,0,0
97001.0,1,0,0,0,0,0,0
357160.0,1,1,0,0,0,0,0
99425.0,1,0,0,0,0,1,0
153708.0,0,1,0,0,0,1,0
101215.0,0,0,1,0,0,0,0
334237.0,1,1,0,0,0,0,0
53044.0,0,0,0,0,0,1,0
257133.0,0,0,0,0,0,1,0
206516.0,1,0,0,0,0,1,0
385793.0,1,0,0,0,0,0,0
132603.0,1,0,0,0,0,1,0
139149.0,0,0,1,0,0,0,0
280814.0,1,0,0,0,0,1,0
289769.0,0,1,0,0,0,1,0
159675.0,1,0,1,0,0,0,0
261741.0,0,0,0,0,0,0,0
219686.0,0,0,0,1,0,1,0
98364.0,0,0,0,0,0,1,0
288828.0,1,0,0,0,0,1,0
409114.0,1,0,0,0,0,1,0
374660.0,1,1,0,0,0,0,0
352415.0,1,0,0,0,0,0,0
102573.0,0,0,0,0,0,1,0
255608.0,0,0,0,0,0,0,0
27397.0,1,0,0,0,0,0,0
348736.0,0,0,0,0,0,1,0
91847.0,1,1,0,0,0,0,0
305770.0,1,0,0,0,0,0,0
241711.0,0,0,1,0,0,0,0
214446.0,1,1,0,0,0,0,0
109354.0,0,1,0,0,0,1,0
54788.0,1,0,0,0,0,0,0
95103.0,1,0,0,0,0,0,0
168566.0,0,0,0,0,0,1,0
374575.0,1,0,0,0,0,0,0
257397.0,1,0,0,0,0,0,0
389321.0,1,1,0,0,0,0,0
369867.0,1,0,0,0,0,0,1
123540.0,0,0,0,0,0,1,0
123758.0,0,0,0,0,0,1,0
384316.0,1,0,0,0,0,0,0
154676.0,1,0,0,0,0,0,0
144638.0,1,0,0,0,0,1,0
274093.0,1,0,0,0,0,0,0
48718.0,0,0,1,0,0,0,0
225493.0,1,0,0,0,0,0,0
297626.0,1,0,0,0,0,1,0
188800.0,1,0,0,0,0,0,0
379382.0,1,0,0,0,0,0,0
291059.0,1,0,0,0,0,0,0
339281.0,1,0,0,0,0,1,0
190195.0,0,0,1,0,0,0,0
94890.0,0,0,0,1,0,0,0
254445.0,1,0,0,0,0,0,0
261358.0,1,1,0,0,0,0,0
311810.0,0,1,0,0,0,1,0
53276.0,1,0,0,0,0,0,0
337214.0,1,0,0,0,0,0,0
226559.0,0,0,0,0,0,1,0
236380.0,0,1,0,1,0,0,0
284237.0,0,1,0,0,0,1,0
103784.0,0,0,0,0,0,1,0
144579.0,0,1,0,0,0,0,0
257339.0,1,0,0,0,0,0,0
345053.0,1,0,0,0,0,0,0
134889.0,0,0,1,0,0,0,0
78376.0,1,0,0,0,0,0,1
416660.0,1,0,0,0,0,0,0
181327.0,0,1,0,0,0,0,0
405992.0,1,0,0,0,0,0,0
100303.0,1,0,0,0,0,0,0
232450.0,1,1,0,0,0,0,0
294990.0,0,0,0,0,1,1,0
399735.0,1,0,0,1,0,0,0
162679.0,1,0,0,1,0,0,0
406234.0,1,1,0,0,0,0,0
228684.0,1,1,0,0,0,0,0
119144.0,1,0,0,0,0,0,0
158657.0,1,0,0,0,0,0,0
189237.0,1,0,0,0,0,0,0
3254.0,1,0,0,0,0,0,0
122435.0,0,1,0,0,0,0,0
62685.0,1,0,0,0,0,0,0
348463.0,0,0,0,0,1,0,0
245889.0,0,0,0,0,0,1,0
379964.0,1,0,0,0,0,0,0
163987.0,1,0,0,1,0,0,0
122479.0,0,1,0,0,0,0,1
237701.0,1,1,0,0,0,0,0
163874.0,1,0,0,0,0,0,0
210311.0,1,0,0,0,0,0,0
219289.0,1,0,0,0,0,1,0
126310.0,1,0,0,0,0,0,0
326777.0,1,0,0,0,0,0,0
285359.0,1,0,0,0,0,0,0
337573.0,1,0,0,0,0,0,0
383884.0,1,0,0,0,0,0,0
94138.0,0,0,0,1,0,0,0
303610.0,1,0,0,0,0,0,0
370274.0,1,0,0,0,0,0,0
325967.0,0,0,0,0,0,0,1
133642.0,0,1,0,0,0,0,0
152105.0,0,0,0,0,0,1,0
188916.0,1,0,0,0,0,0,0
85819.0,1,0,0,0,0,0,0
161242.0,0,1,0,0,0,0,0
228490.0,0,0,1,0,0,0,0
367414.0,0,1,0,0,0,0,0
161580.0,1,0,0,0,0,0,0
128309.0,1,1,0,0,0,0,0
222587.0,0,0,0,1,0,0,0
116331.0,1,1,0,0,0,0,0
218419.0,0,0,0,0,0,0,0
187870.0,0,1,0,0,0,0,0
293916.0,0,0,0,0,0,1,0
125835.0,1,1,0,0,0,0,0
121706.0,0,1,0,1,0,0,0
178369.0,1,1,0,0,0,0,0
249189.0,1,0,0,0,0,0,0
244173.0,1,0,0,0,0,0,0
234210.0,1,1,0,0,0,0,0
292359.0,0,0,0,0,0,1,0
230238.0,1,1,0,0,0,0,0
99437.0,1,0,0,0,0,0,0
38609.0,0,0,0,0,0,1,0
172987.0,0,0,0,0,0,1,0
112016.0,1,0,0,0,0,0,0
45712.0,1,1,0,0,0,1,0
357560.0,0,1,0,0,0,0,0
251357.0,1,1,0,0,0,0,0
310105.0,0,0,0,0,0,0,0
301302.0,1,1,0,0,0,0,0
160814.0,1,1,0,0,0,1,0
4007.0,1,0,0,0,0,0,0
123428.0,0,0,0,1,1,1,0
269668.0,1,1,0,0,0,0,0
267994.0,1,0,0,0,0,1,0
158051.0,1,0,0,0,0,0,0
269964.0,1,0,0,0,0,0,0
325609.0,1,0,0,0,0,0,0
343087.0,1,0,0,0,0,0,0
355261.0,0,1,0,0,0,0,0
339283.0,1,0,0,0,0,0,0
283202.0,0,0,1,0,0,0,0
278510.0,0,0,0,0,0,0,0
292872.0,1,0,0,0,0,0,0
409584.0,1,0,0,0,0,0,0
404026.0,0,1,0,0,0,0,0
284552.0,0,0,0,0,0,1,0
46671.0,0,0,0,1,0,0,0
343866.0,0,0,0,1,0,0,0
412077.0,0,0,1,0,0,0,0
127602.0,1,0,0,0,0,0,0
289757.0,0,0,1,0,0,0,0
300728.0,0,0,0,0,0,1,0
396898.0,0,1,0,1,0,0,0
145822.0,1,0,0,0,0,0,0
117724.0,1,0,0,0,0,0,0
152174.0,1,0,0,0,0,0,0
84866.0,1,0,0,0,0,1,0
387755.0,1,0,0,0,0,0,0
31086.0,1,1,0,0,0,0,0
336909.0,1,0,0,0,0,0,0
334023.0,1,1,0,0,0,0,0
242360.0,1,1,0,0,0,0,0
226310.0,1,0,0,0,0,0,0
115209.0,0,0,1,0,0,0,0
225052.0,1,1,0,0,0,0,0
360705.0,0,0,0,0,1,1,0
111251.0,0,0,1,0,0,0,0
124446.0,1,0,0,0,0,0,0
406248.0,1,0,0,0,0,0,0
233701.0,1,1,0,0,0,0,0
223936.0,1,0,0,0,0,0,0
118259.0,1,0,0,0,0,0,0
158474.0,0,0,1,0,0,0,0
302826.0,1,1,0,0,0,0,0
375702.0,0,1,0,1,0,0,0
233696.0,0,0,0,0,0,0,1
254146.0,1,0,0,0,0,0,0
412293.0,1,0,0,0,0,0,0
194964.0,1,0,0,0,0,0,0
283201.0,1,0,0,0,0,0,0
412281.0,0,0,0,0,0,1,0
92673.0,0,0,1,0,0,0,0
321232.0,1,0,0,0,0,1,0
180183.0,1,1,0,0,0,0,0
411340.0,1,0,0,0,0,0,0
409557.0,1,0,0,0,0,1,0
375339.0,0,0,0,1,0,0,0
158595.0,1,0,0,0,0,0,0
68464.0,1,0,0,0,0,0,0
332389.0,0,0,0,1,0,1,0
76578.0,0,0,0,0,0,1,0
308927.0,1,0,0,0,0,0,0
131218.0,1,0,0,1,0,0,0
207722.0,0,0,1,0,0,0,0
215649.0,1,0,0,0,0,0,0
243395.0,0,1,0,0,0,1,0
261406.0,1,0,0,0,0,1,0
295661.0,0,0,0,1,0,0,0
325569.0,1,0,0,0,0,0,0
405932.0,1,1,0,0,0,0,0
232951.0,1,1,0,0,0,0,0
395864.0,1,1,0,0,0,0,0
112220.0,1,0,0,0,0,1,0
353256.0,1,0,0,0,0,0,0
143758.0,1,1,0,0,0,1,0
280777.0,0,1,0,0,0,0,0
390093.0,1,0,0,0,0,0,0
229105.0,1,0,0,0,0,0,0
147066.0,0,0,0,0,0,1,0
196818.0,0,0,0,0,0,1,0
373870.0,0,1,0,1,0,0,0
78823.0,0,0,1,0,0,0,0
40221.0,1,0,0,0,0,0,0
305099.0,1,0,0,0,0,0,0
5000.0,1,0,0,0,0,0,0
257116.0,1,0,0,0,0,0,0
326249.0,1,1,0,0,0,0,0
216711.0,1,1,0,1,0,0,0
91883.0,1,0,0,0,0,0,0
219387.0,0,0,0,0,1,0,0
82335.0,0,0,1,0,0,0,0
368653.0,1,1,0,0,0,0,0
109863.0,1,0,0,0,0,0,0
120702.0,0,1,0,1,0,0,0
13272.0,0,0,0,0,0,1,0
60531.0,1,0,0,0,0,0,0
188631.0,0,0,0,0,0,1,0
191993.0,0,0,0,0,0,1,0
258740.0,0,0,0,0,1,0,0
205799.0,1,0,0,0,0,0,0
52599.0,0,0,0,0,0,1,0
240657.0,1,0,0,0,0,0,0
38475.0,1,1,0,1,0,0,0
269147.0,0,0,0,0,0,1,0
369130.0,0,0,1,0,0,0,0
16406.0,0,0,0,0,0,1,0
2372.0,1,0,0,0,0,0,0
296812.0,1,0,0,0,0,0,0
112332.0,0,1,0,0,0,0,0
224610.0,0,0,0,0,0,1,0
55309.0,0,1,0,0,0,0,0
391777.0,1,0,0,0,0,1,0
118021.0,0,0,1,0,0,0,0
356889.0,0,1,0,0,0,0,0
199526.0,1,0,1,0,0,0,0
281502.0,0,0,0,0,0,1,0
309991.0,1,0,0,0,0,0,0
286421.0,1,1,0,0,0,0,0
109776.0,0,0,0,0,0,1,0
328373.0,1,0,0,0,0,0,0
249925.0,0,0,1,0,0,0,0
388366.0,1,0,0,0,0,0,0
124895.0,1,0,0,0,0,0,0
207989.0,1,0,0,0,0,0,0
367667.0,1,1,0,0,0,0,0
282590.0,1,1,0,0,0,1,0
318227.0,1,0,0,0,0,1,0
135790.0,1,0,0,0,0,1,0
150059.0,1,0,0,0,0,0,0
142527.0,0,0,0,0,0,1,1
18609.0,0,1,0,0,0,1,0
364424.0,1,0,0,0,0,0,0
282031.0,1,0,0,1,0,0,0
294226.0,0,0,0,0,0,1,0
127670.0,0,0,0,0,0,1,0
103183.0,0,1,0,0,0,1,0
333700.0,1,1,0,0,0,0,0
232596.0,1,1,0,0,0,0,0
256229.0,0,0,0,0,0,1,0
309381.0,1,0,0,0,0,0,0
217189.0,0,1,0,0,0,0,0
336165.0,1,0,0,0,0,0,0
230371.0,1,1,0,0,0,0,0
333084.0,0,0,0,0,0,1,0
170361.0,1,0,0,0,0,0,0
406526.0,1,0,0,0,0,0,0
199688.0,1,0,0,0,0,1,0
220266.0,0,0,0,0,0,0,1
140940.0,1,0,0,0,0,0,0
308468.0,0,0,1,0,0,0,0
171909.0,0,0,1,0,0,0,0
79669.0,1,0,0,0,0,0,0
206405.0,0,0,1,0,0,0,0
248374.0,1,0,0,0,0,0,0
354028.0,1,0,0,0,0,0,0
410645.0,1,1,0,0,0,1,0
203557.0,1,0,0,0,0,0,0
41603.0,1,0,0,0,0,1,0
283187.0,1,0,0,0,0,0,0
133843.0,0,0,0,0,0,1,0
173726.0,0,1,0,0,0,1,0
227138.0,1,0,0,0,0,1,0
120705.0,0,1,0,0,0,0,0
304853.0,0,1,0,0,0,0,0
364657.0,1,0,0,0,0,0,0
216422.0,1,0,0,1,0,0,0
404767.0,0,1,0,0,0,0,0
401744.0,0,0,0,0,0,1,0
8998.0,1,1,0,0,0,0,0
278590.0,1,0,0,0,0,0,0
352363.0,0,0,0,0,0,1,0
88193.0,1,1,0,0,0,0,0
85398.0,0,0,0,0,0,0,1
608.0,1,0,1,0,0,0,0
169723.0,1,1,0,0,0,0,0
215467.0,0,0,0,0,0,1,0
341403.0,1,1,0,0,0,0,0
29305.0,0,0,0,0,0,1,0
193794.0,1,0,1,0,0,0,0
371425.0,1,1,0,0,0,0,0
66584.0,1,0,0,0,0,0,0
148141.0,1,0,0,0,0,0,0
284249.0,1,0,0,0,0,1,0
379107.0,0,0,0,0,0,1,0
313431.0,1,0,0,0,0,0,0
321800.0,1,1,0,0,0,1,0
113345.0,0,0,0,0,0,1,0
305149.0,1,0,0,0,0,0,0
164426.0,1,0,0,0,0,0,0
265020.0,0,0,0,0,1,1,0
70959.0,0,0,1,0,0,0,0
354636.0,0,0,0,0,0,1,0
66804.0,1,0,0,0,0,0,0
386379.0,0,0,0,0,0,1,0
47056.0,1,1,0,0,0,0,0
128068.0,1,1,0,0,0,0,0
120072.0,0,1,0,0,0,1,0
129578.0,1,0,0,0,0,0,0
365061.0,0,0,0,0,0,1,0
302502.0,0,0,0,1,0,1,0
350039.0,0,0,0,0,0,1,0
241993.0,0,0,0,0,0,0,0
374919.0,1,0,0,1,0,0,0
22995.0,0,0,0,0,0,1,0
276146.0,1,0,0,0,0,0,0
195241.0,0,0,1,0,0,0,0
331594.0,1,0,0,0,0,0,0
247261.0,1,0,0,0,0,0,0
240093.0,1,0,0,0,0,0,0
222903.0,0,1,1,0,0,0,0
365258.0,0,0,0,0,0,1,0
234157.0,0,0,0,0,0,1,0
166755.0,1,1,0,1,0,0,0
332997.0,1,0,0,0,0,0,0
406659.0,0,0,1,0,0,0,0
347441.0,0,0,1,0,0,0,0
171277.0,1,0,1,0,0,0,0
312220.0,0,1,0,0,0,1,0
31704.0,0,0,0,0,0,1,0
2312.0,1,0,0,0,0,0,0
159480.0,1,1,0,0,0,0,0
151765.0,0,0,0,1,0,0,0
113898.0,0,1,0,1,0,0,0
200942.0,1,0,0,0,0,0,0
93765.0,1,0,0,0,0,0,0
268410.0,1,1,0,0,0,0,0
263847.0,1,1,0,0,0,0,0
372916.0,0,0,0,0,0,1,0
128307.0,1,0,0,0,0,0,0
404237.0,0,1,0,0,0,1,0
383986.0,1,0,0,0,0,0,0
376562.0,1,0,0,0,0,0,0
107790.0,1,0,0,0,0,0,0
34411.0,0,1,0,0,0,0,0
76318.0,0,1,0,0,0,0,0
180707.0,1,0,0,0,0,0,0
108414.0,1,0,0,0,0,0,0
386723.0,1,0,0,0,0,0,0
77953.0,1,0,0,0,0,0,0
304011.0,1,1,0,0,0,0,0
161122.0,0,0,0,1,0,0,0
322638.0,1,0,0,0,0,0,0
244999.0,1,0,0,0,0,0,0
133188.0,1,0,0,0,0,1,0
412385.0,0,0,0,0,0,1,0
82982.0,0,0,0,0,0,1,0
199609.0,0,0,0,1,0,0,0
143070.0,1,0,1,0,0,0,0
102006.0,0,0,0,0,0,1,0
89621.0,1,0,0,0,0,0,0
333431.0,1,1,0,0,0,0,0
322879.0,1,0,0,0,0,0,0
361352.0,1,0,0,0,0,0,0
339576.0,1,0,0,0,0,1,0
392888.0,1,0,0,0,0,0,0
339118.0,1,0,0,0,0,0,0
308196.0,1,0,0,0,0,0,0
59366.0,0,0,0,0,1,1,0
207081.0,1,0,0,1,0,0,0
906.0,1,0,0,0,0,0,0
194272.0,1,0,0,0,0,0,0
270773.0,0,0,0,0,0,1,0
277708.0,1,0,1,0,0,0,0
262509.0,0,0,0,0,0,1,0
121144.0,1,0,0,0,0,0,0
200947.0,0,0,0,0,0,1,0
399424.0,0,1,0,0,0,1,0
293036.0,1,1,0,0,0,0,0
350800.0,0,0,0,0,0,1,0
157436.0,0,0,0,0,0,1,0
200468.0,0,1,0,0,0,0,0
201093.0,1,0,0,0,0,0,0
321714.0,1,0,0,0,0,0,0
238219.0,0,0,1,0,0,0,0
227258.0,1,1,0,0,0,0,0
113597.0,0,0,0,0,1,0,0
297710.0,1,0,0,0,0,0,0
216150.0,0,1,0,0,0,0,0
119285.0,1,0,0,0,0,1,0
339231.0,1,0,0,0,0,0,0
265074.0,0,0,1,0,0,0,0
121862.0,1,0,0,0,0,0,0
92479.0,1,0,0,0,0,0,0
324928.0,1,0,0,0,0,0,1
377979.0,1,0,0,1,0,0,0
357721.0,0,1,0,0,0,1,0
365996.0,1,0,0,0,0,0,0
354346.0,1,0,0,0,0,0,0
242511.0,1,1,0,0,0,0,0
8506.0,1,0,0,0,0,0,0
277791.0,0,0,1,0,0,0,0
144699.0,0,0,0,0,0,1,0
84688.0,0,0,0,0,0,1,0
125100.0,1,0,0,0,0,0,0
238524.0,1,0,0,0,0,1,0
151733.0,1,0,0,0,0,1,0
57606.0,1,0,0,0,0,0,0
213887.0,1,0,0,0,0,0,0
415791.0,1,0,0,0,0,0,0
380630.0,1,0,0,0,0,0,0
218631.0,0,1,0,1,0,0,0
185388.0,1,0,0,0,0,0,0
131091.0,0,0,0,0,0,1,0
379017.0,1,1,0,0,0,0,0
247856.0,1,0,0,0,0,0,0
218750.0,1,0,0,0,0,0,0
281369.0,1,1,0,0,0,0,0
97217.0,1,0,1,0,0,0,0
205657.0,1,0,0,0,0,0,0
156918.0,1,0,0,0,0,0,0
51055.0,0,1,1,0,0,0,0
289603.0,1,0,1,0,0,0,0
386752.0,1,0,0,0,0,0,0
194973.0,1,0,0,0,0,0,0
2557.0,1,0,0,0,0,0,0
271982.0,1,0,0,0,0,0,0
69755.0,1,0,0,0,0,0,0
374626.0,0,1,0,1,0,0,0
143598.0,1,0,0,0,0,0,0
28387.0,0,0,0,1,0,0,0
279428.0,0,0,0,0,0,1,0
29265.0,0,0,1,0,0,0,0
263031.0,1,0,0,0,0,0,0
126844.0,1,0,0,0,0,0,0
410964.0,1,0,0,0,0,0,0
219498.0,0,0,0,0,0,1,0
237509.0,1,0,0,0,0,0,0
305208.0,1,0,0,0,0,0,0
27785.0,0,0,0,1,1,0,0
126789.0,0,0,1,0,0,0,0
67515.0,1,0,0,0,0,0,0
368203.0,1,1,0,0,0,0,0
30303.0,0,0,0,0,0,0,0
344085.0,1,0,0,1,0,0,0
396807.0,1,1,0,0,0,0,0
160204.0,1,0,0,0,0,1,0
296482.0,0,1,0,0,0,1,0
254612.0,1,0,0,0,0,0,0
168407.0,0,0,1,0,0,1,0
103436.0,1,0,0,0,0,0,0
382632.0,1,0,0,1,0,0,0
114126.0,1,1,0,0,0,0,0
111443.0,1,0,0,0,0,0,0
269721.0,1,1,0,0,0,0,0
212770.0,1,0,0,0,0,0,0
182675.0,1,1,0,0,0,0,0
43409.0,1,0,0,0,0,0,0
24326.0,0,0,0,0,0,1,0
135354.0,1,1,0,0,0,0,0
221414.0,1,0,0,0,0,0,0
132738.0,1,0,0,0,0,0,0
290160.0,1,0,0,0,0,0,0
170824.0,1,1,0,0,0,0,0
4201.0,0,0,0,1,0,0,0
358761.0,1,1,0,0,0,0,0
305015.0,0,1,0,0,0,0,0
159461.0,1,1,0,0,0,0,0
72839.0,1,0,0,0,0,0,0
286387.0,1,1,0,0,0,0,0
183918.0,0,0,1,0,0,0,0
214610.0,1,0,0,0,0,0,0
341708.0,1,1,0,0,0,0,0
287357.0,1,1,0,0,0,0,0
223302.0,1,1,0,0,0,0,0
231390.0,0,0,0,0,0,1,0
15748.0,0,1,0,0,0,0,0
90255.0,1,1,0,0,0,0,0
384513.0,1,0,0,0,0,1,0
260770.0,1,0,0,0,0,0,0
137263.0,1,0,0,0,0,0,0
148606.0,0,0,0,0,0,1,0
180991.0,1,1,0,0,0,0,0
222990.0,0,1,0,0,0,0,0
243072.0,1,0,0,0,0,0,0
135130.0,1,0,0,0,0,1,0
277888.0,0,0,1,0,0,0,0
112194.0,1,0,0,0,0,1,0
373426.0,0,0,0,0,0,1,0
96973.0,0,0,0,1,0,0,0
246504.0,0,0,0,0,0,0,1
103382.0,0,0,0,0,0,1,0
223486.0,1,1,0,0,0,0,0
12279.0,1,0,0,0,0,0,0
308299.0,1,1,0,0,0,0,0
347506.0,0,0,0,0,0,1,0
220898.0,1,0,0,0,0,0,0
161653.0,1,1,0,0,0,0,0
180387.0,0,0,0,1,0,1,0
341470.0,1,0,0,0,0,0,0
2138.0,1,0,0,0,0,0,0
319251.0,1,0,0,0,0,0,0
256327.0,1,0,0,0,0,0,0
99331.0,0,0,1,0,0,0,0
36348.0,1,0,0,0,0,0,0
138287.0,0,0,0,0,0,1,0
157398.0,0,0,0,0,1,0,0
129166.0,0,0,0,0,0,0,0
239168.0,0,0,0,0,0,1,0
99358.0,0,0,0,1,0,1,0
196121.0,0,0,0,0,0,1,0
40738.0,1,0,0,0,0,0,0
259476.0,1,0,0,0,0,0,0
338855.0,0,0,0,1,0,1,0
412436.0,1,1,0,0,0,0,0
73104.0,0,0,1,0,0,0,0
109704.0,0,0,0,0,0,1,0
186297.0,0,0,0,0,0,1,0
285017.0,1,0,0,0,1,0,0
151319.0,1,0,0,0,0,0,0
116088.0,1,0,0,0,0,1,0
189452.0,0,0,0,1,0,0,0
138467.0,1,0,0,0,0,0,0
64698.0,0,0,0,0,0,1,0
284034.0,0,0,0,0,0,1,0
240296.0,1,0,0,0,0,0,0
322827.0,1,0,0,0,0,0,0
195612.0,1,0,0,0,0,0,0
79097.0,0,0,0,0,1,1,0
94491.0,0,0,0,0,0,1,0
168795.0,1,0,0,0,0,0,0
410820.0,1,1,0,0,0,1,0
230486.0,1,1,0,0,0,0,0
96138.0,1,0,0,0,0,0,0
331387.0,0,0,0,0,0,1,0
354094.0,1,0,0,0,0,0,0
94755.0,1,1,0,0,0,0,0
314414.0,1,0,0,0,0,0,0
324687.0,1,0,0,0,0,1,0
246140.0,1,0,0,0,0,0,0
188185.0,1,0,0,0,0,0,0
397231.0,0,0,0,0,0,1,1
222873.0,0,1,0,0,0,1,0
175011.0,1,1,0,0,0,0,0
287260.0,1,0,0,0,0,0,0
304869.0,1,0,0,0,0,0,0
289909.0,0,0,1,0,0,0,0
349882.0,1,0,0,0,0,0,0
282928.0,0,0,1,0,0,0,0
214693.0,1,0,0,0,0,0,0
328161.0,1,0,0,0,0,0,0
188896.0,1,0,0,0,0,0,0
345598.0,1,0,0,0,0,0,0
290176.0,1,0,0,0,0,0,0
210000.0,0,0,0,0,0,1,0
367035.0,1,1,0,0,0,0,0
181318.0,0,0,0,0,0,1,0
211897.0,1,0,0,0,0,0,0
397903.0,1,0,0,1,0,0,0
314658.0,1,1,0,0,0,0,0
82716.0,1,0,0,0,0,0,0
341548.0,1,0,0,0,0,0,0
134065.0,1,0,0,0,0,0,0
278552.0,0,0,0,0,0,0,1
196313.0,0,0,0,0,0,1,0
147840.0,1,0,0,0,0,0,0
126730.0,0,0,1,0,0,0,0
161231.0,1,0,0,0,0,0,0
322967.0,1,0,0,0,0,0,0
122671.0,1,1,0,0,0,0,0
94498.0,0,0,0,0,0,1,0
286553.0,0,0,0,0,0,1,0
160288.0,1,1,0,1,0,0,0
404790.0,1,0,0,0,0,0,0
215033.0,1,0,0,1,0,0,0
148139.0,0,0,0,0,0,1,0
50689.0,0,0,1,0,0,1,0
369883.0,1,0,0,0,0,0,0
192937.0,1,0,0,0,0,0,0
310918.0,0,0,0,0,0,1,0
191496.0,0,0,1,0,0,0,0
323779.0,1,0,0,0,0,0,0
76338.0,1,0,0,0,0,0,0
168863.0,1,0,0,0,0,0,0
41926.0,0,0,1,0,0,1,0
367290.0,1,0,0,0,0,0,0
340893.0,0,0,0,1,0,1,0
309087.0,1,0,0,0,0,0,0
414054.0,0,0,0,0,0,1,0
141029.0,0,0,1,0,0,0,0
246911.0,0,0,0,0,0,1,0
151391.0,0,0,1,0,0,1,0
138145.0,0,1,1,0,0,0,0
110541.0,0,0,0,0,1,0,0
61490.0,1,0,0,0,0,0,0
88540.0,1,1,0,0,0,0,0
71574.0,0,0,0,1,0,0,0
222108.0,1,0,1,0,0,0,0
40813.0,1,0,0,0,0,0,0
176540.0,1,0,0,1,0,0,0
268079.0,0,0,0,0,1,1,0
380712.0,0,1,0,0,0,1,0
111878.0,1,0,0,0,0,0,0
322908.0,1,0,0,0,0,0,0
382488.0,1,0,0,0,0,0,0
382522.0,1,0,0,0,0,0,0
280706.0,0,1,0,0,0,1,0
224961.0,0,1,0,0,0,0,0
320711.0,1,0,0,0,0,0,0
237232.0,0,0,0,1,0,1,0
216740.0,0,1,0,0,0,1,0
370823.0,0,0,0,0,0,0,1
321492.0,1,0,0,0,0,0,0
132737.0,1,0,0,0,0,0,0
212142.0,0,0,0,0,0,1,0
395661.0,1,0,0,0,0,0,0
118662.0,1,0,0,0,0,0,0
95376.0,0,0,1,0,0,1,0
210086.0,1,0,0,0,0,0,0
43212.0,1,1,0,0,0,0,0
264680.0,1,0,0,0,0,0,0
332263.0,1,1,0,0,0,0,0
174674.0,0,0,0,0,0,1,0
332545.0,1,1,0,0,0,0,0
212501.0,1,0,0,0,0,0,1
180200.0,0,0,0,0,0,0,1
172019.0,1,0,0,0,0,0,0
218376.0,0,0,0,1,0,0,0
48359.0,1,1,0,0,0,0,0
221539.0,1,0,0,0,0,0,0
260866.0,1,0,0,0,0,0,0
384646.0,0,0,0,0,0,1,0
222037.0,1,0,0,0,0,0,0
186344.0,1,0,0,0,0,0,0
38153.0,0,1,0,0,0,0,0
135611.0,1,1,0,0,0,0,0
215821.0,1,0,0,0,0,0,0
107539.0,0,1,0,0,0,1,0
384662.0,1,0,0,0,0,0,0
303002.0,1,0,0,0,0,1,0
409281.0,0,0,1,0,0,0,0
168008.0,1,1,0,0,0,0,0
351173.0,1,1,0,0,0,0,0
334311.0,1,1,0,0,0,0,0
180619.0,1,1,0,0,0,0,0
251705.0,0,0,0,0,0,1,0
339870.0,1,0,0,0,0,1,0
270868.0,1,0,0,0,0,0,0
170091.0,1,0,0,0,0,0,0
147312.0,1,0,0,0,0,1,0
102011.0,0,0,1,0,0,0,0
45797.0,1,0,0,0,0,0,0
43176.0,0,1,0,0,0,0,0
353773.0,0,0,0,0,0,1,0
267683.0,1,1,0,0,0,0,0
93302.0,1,1,0,0,0,0,0
400464.0,1,0,0,0,0,0,0
43194.0,0,0,1,0,0,0,0
78414.0,1,0,0,0,0,0,0
366058.0,0,0,0,0,0,1,0
356764.0,1,1,0,0,0,0,0
311679.0,1,0,0,0,0,0,0
412306.0,0,1,0,0,0,0,0
95611.0,1,0,0,0,0,0,0
261381.0,0,0,0,0,0,1,0
107923.0,0,0,0,0,0,1,0
148461.0,1,0,0,0,0,0,0
230335.0,0,0,0,0,0,0,1
267076.0,1,0,0,0,0,0,0
217554.0,0,1,0,0,0,0,0
284347.0,1,1,0,0,0,0,0
122825.0,1,1,0,0,0,1,0
70778.0,1,0,0,0,0,0,0
197398.0,1,0,0,0,0,0,0
395561.0,1,1,0,0,0,0,0
414914.0,0,0,0,0,0,0,0
178019.0,1,1,0,0,0,0,0
9547.0,0,0,0,0,0,0,0
289029.0,0,0,0,1,0,0,0
129987.0,1,1,0,0,0,0,0
113366.0,1,0,0,0,0,0,0
149897.0,1,0,0,0,0,0,0
165709.0,0,0,0,0,0,1,0
221288.0,0,1,0,1,0,0,0
225107.0,1,0,0,0,0,0,0
221090.0,0,0,0,1,0,0,0
2363.0,1,0,0,0,0,0,0
117953.0,1,0,0,0,0,0,0
406959.0,1,0,1,0,0,0,0
378090.0,1,0,0,0,0,0,0
215648.0,1,0,0,0,0,0,0
147363.0,0,0,0,0,0,1,0
250300.0,1,0,0,0,0,0,0
120725.0,1,0,0,0,0,0,0
262680.0,0,0,0,0,0,1,0
50527.0,0,0,1,0,0,0,0
411767.0,1,0,0,0,0,0,0
120713.0,0,1,0,0,0,0,0
223557.0,1,1,0,0,0,0,0
170703.0,1,1,0,0,0,0,0
68157.0,0,0,0,1,0,1,0
287759.0,0,0,0,0,0,1,0
375898.0,1,1,0,0,0,0,0
