id,Spruce,Sliver Fir,Douglas Fir,Pine,Oak,Beech,Sycamore,Ash
219757.0,1,1,1,0,0,1,0,0
159089.0,1,0,0,0,0,1,1,1
197839.0,1,1,0,0,1,1,0,0
350936.0,0,0,0,0,1,1,1,1
342862.0,1,0,1,0,0,1,1,0
165606.0,1,1,0,0,0,0,0,0
53095.0,0,0,0,1,1,1,0,0
73678.0,1,0,0,0,0,0,0,0
40341.0,1,0,1,0,0,1,0,0
217229.0,0,0,1,0,0,0,0,0
364660.0,1,0,0,0,0,1,1,1
316559.0,1,1,1,0,0,1,0,0
41321.0,1,1,0,0,0,1,1,0
382580.0,1,1,0,1,0,0,0,0
74939.0,1,0,1,0,0,1,0,0
300359.0,0,0,0,0,1,1,0,0
397926.0,1,1,0,1,0,0,0,0
194628.0,1,1,0,0,0,1,0,0
219225.0,1,1,0,0,0,1,1,0
217020.0,1,0,0,0,0,1,0,0
163167.0,1,1,0,0,0,1,0,0
368710.0,1,1,0,1,0,0,0,0
393449.0,1,0,0,0,0,1,1,1
362274.0,1,1,0,0,0,1,0,0
293586.0,1,0,0,0,1,1,0,0
290483.0,1,0,0,0,1,1,0,0
207307.0,1,0,0,1,0,1,0,0
345727.0,1,0,1,0,0,1,0,0
126094.0,1,1,1,0,0,1,0,0
70942.0,1,1,0,0,0,1,0,0
371813.0,1,1,0,0,0,1,0,0
389713.0,1,0,0,1,1,1,0,0
358673.0,1,1,1,0,0,1,1,0
208679.0,1,0,0,0,0,1,1,0
174371.0,1,0,0,1,0,0,0,0
265221.0,1,1,1,0,0,1,0,0
54298.0,1,1,0,0,0,0,0,0
296473.0,0,0,0,0,0,1,0,0
144366.0,1,1,1,0,0,1,1,0
252184.0,1,0,0,0,0,1,1,1
76683.0,1,0,0,0,0,1,0,0
105668.0,1,0,0,0,0,1,0,0
119210.0,1,1,0,0,0,1,1,1
133237.0,1,1,0,0,0,1,0,0
413169.0,1,0,0,1,0,1,0,0
67558.0,1,0,0,0,0,1,0,0
410009.0,1,0,1,0,0,1,1,0
403591.0,0,0,0,0,0,1,0,0
409014.0,1,1,0,0,0,1,1,0
191716.0,1,0,1,0,0,1,1,0
107210.0,1,1,0,1,0,0,0,0
185780.0,1,0,0,0,0,1,0,0
331002.0,1,1,0,0,0,1,1,0
256477.0,1,1,0,0,0,1,1,0
179440.0,1,0,0,0,0,0,0,0
49185.0,1,0,1,0,1,1,0,0
101852.0,1,1,0,0,0,0,0,0
415025.0,1,0,0,0,0,1,1,1
403440.0,1,1,1,0,0,1,1,0
251042.0,1,0,0,0,1,1,1,1
356896.0,1,1,1,0,0,1,1,0
43179.0,1,1,1,1,0,0,0,0
291378.0,1,0,1,0,0,1,0,0
199970.0,1,1,0,1,1,1,0,0
109604.0,1,1,0,0,0,1,0,0
225251.0,1,1,0,1,0,0,0,0
374985.0,1,1,0,1,0,1,0,0
130000.0,1,0,0,0,0,1,0,1
215991.0,1,1,1,1,1,1,0,0
88507.0,1,1,0,0,0,0,0,0
191279.0,0,0,0,0,1,1,0,0
274367.0,1,1,0,0,0,1,1,0
313607.0,1,1,0,0,0,1,0,0
370003.0,1,0,0,0,0,0,0,0
290255.0,1,1,0,0,0,1,0,0
391742.0,0,0,0,1,0,1,0,0
242817.0,0,0,0,0,1,1,1,1
248988.0,1,0,0,0,0,1,0,0
211114.0,1,0,0,0,0,1,1,1
287287.0,1,1,0,0,0,0,0,0
337966.0,1,0,0,1,1,1,0,1
178379.0,1,1,0,0,0,1,1,0
341649.0,1,1,0,0,0,1,1,1
299925.0,1,0,0,0,0,1,1,1
215285.0,1,0,0,0,0,1,0,0
15311.0,1,1,1,0,0,1,0,0
417276.0,1,0,0,0,0,1,0,0
296853.0,1,1,0,0,0,1,0,0
241348.0,1,1,1,0,0,1,0,0
211427.0,1,0,0,0,0,1,0,0
296918.0,1,0,0,0,1,1,1,1
198435.0,1,1,0,0,1,1,0,0
182575.0,1,1,0,0,1,1,0,0
95934.0,1,0,0,1,1,1,0,1
187730.0,1,0,0,1,0,1,1,1
9524.0,1,1,1,0,0,1,0,0
985.0,1,1,0,0,0,1,0,0
188216.0,1,0,1,0,0,1,0,0
178084.0,1,1,1,0,0,0,0,0
278627.0,1,1,0,0,0,1,1,0
351371.0,1,0,1,0,0,0,0,0
372798.0,1,1,1,0,0,1,0,0
341394.0,0,0,0,0,0,1,1,1
193784.0,1,0,0,0,0,1,0,0
340971.0,1,0,0,0,0,1,0,0
275674.0,1,1,0,0,0,1,1,0
257466.0,1,0,0,0,0,1,0,0
353083.0,1,0,1,0,0,1,1,0
151385.0,1,1,1,0,0,1,1,0
322496.0,1,1,0,0,0,1,1,0
117161.0,1,0,0,0,0,1,1,1
150815.0,1,1,0,1,1,1,0,0
341399.0,0,0,0,0,0,1,1,0
93636.0,1,0,0,0,0,1,0,0
397634.0,1,1,0,1,0,1,0,0
412498.0,0,0,0,0,0,1,1,1
265517.0,1,0,1,0,0,1,0,0
156274.0,1,1,0,0,0,0,0,0
412385.0,1,1,0,0,0,1,0,0
258453.0,1,1,0,0,0,1,0,0
352270.0,0,0,0,0,0,1,0,1
365354.0,1,1,1,0,0,1,1,0
149018.0,1,1,0,0,0,1,0,0
403572.0,1,1,0,1,0,0,0,0
364440.0,1,0,0,0,0,1,0,0
2973.0,0,0,0,0,1,1,0,1
366199.0,1,1,0,1,0,0,0,0
92267.0,1,0,0,0,0,1,1,1
256101.0,1,0,0,0,0,1,1,1
327738.0,1,0,0,0,0,1,0,0
377713.0,1,1,0,1,0,1,0,0
159357.0,1,1,0,1,0,0,0,0
93996.0,1,0,0,0,0,1,0,0
411994.0,1,1,0,0,0,1,1,0
138749.0,1,0,0,0,0,1,0,0
44451.0,1,0,1,0,0,1,1,0
298606.0,0,0,0,0,1,1,0,1
208362.0,1,0,0,1,1,1,1,1
307773.0,1,1,0,0,0,1,1,0
16212.0,0,0,0,0,0,1,0,0
209795.0,1,0,0,0,0,1,1,1
119342.0,1,1,0,0,0,1,1,0
239963.0,1,1,1,0,0,1,0,0
213878.0,1,0,1,0,0,1,1,0
174591.0,1,0,0,0,0,0,0,0
367286.0,1,1,0,0,0,1,0,0
417142.0,1,0,0,0,0,0,0,0
167748.0,1,0,1,0,0,1,0,0
66834.0,1,0,1,0,0,1,1,0
303152.0,1,0,0,0,0,0,0,0
347116.0,0,0,0,0,1,1,1,1
65571.0,0,0,1,0,0,0,0,0
331497.0,1,1,0,0,0,1,0,0
273615.0,1,0,0,0,0,1,0,0
73707.0,1,0,0,0,0,1,1,0
404038.0,1,0,1,0,0,1,0,0
274377.0,1,1,0,0,0,1,1,0
254612.0,1,0,0,0,0,1,1,0
278745.0,1,0,1,0,0,1,0,0
89709.0,1,1,0,0,0,0,0,0
112425.0,1,1,1,0,0,1,1,0
89807.0,1,1,1,0,0,1,0,0
133699.0,1,1,0,0,0,0,0,0
291790.0,1,0,0,0,0,1,0,0
352979.0,1,0,0,0,0,1,1,0
179745.0,1,1,0,0,0,1,0,0
333984.0,1,1,0,0,0,1,0,0
283692.0,1,1,0,0,0,1,0,0
369679.0,1,0,0,1,1,1,0,0
280315.0,1,0,0,0,0,1,1,1
379164.0,1,1,0,0,0,1,1,0
409335.0,1,1,0,1,1,1,0,0
139339.0,1,1,1,0,0,1,0,0
159906.0,1,1,0,0,0,0,0,0
340663.0,1,0,0,0,0,1,0,0
205500.0,1,1,0,0,0,1,0,0
223232.0,1,1,0,0,0,0,0,0
202875.0,1,0,0,0,1,1,0,0
397664.0,1,1,0,0,0,1,1,0
369164.0,1,0,0,1,0,1,0,0
373953.0,1,0,0,0,0,1,1,1
245946.0,1,0,1,0,0,1,1,0
6999.0,0,0,0,0,0,1,1,1
374559.0,1,1,0,1,0,0,0,0
194492.0,1,1,1,0,0,1,0,0
283186.0,1,1,0,0,0,1,1,0
124698.0,1,1,0,0,0,1,1,0
402739.0,1,0,0,0,0,0,0,0
178171.0,1,1,0,0,0,1,0,0
113641.0,1,1,1,0,0,1,0,0
197878.0,1,1,0,0,0,1,1,0
276491.0,1,0,1,0,0,1,1,0
395451.0,1,1,0,0,0,0,0,0
181054.0,1,0,0,0,0,1,0,0
407475.0,1,1,0,0,0,1,0,0
409900.0,1,0,0,0,0,1,1,1
61144.0,1,0,1,0,0,1,0,0
267225.0,1,1,0,1,0,1,0,0
55977.0,1,0,0,0,0,1,0,0
189943.0,1,0,0,0,0,1,1,1
198280.0,1,0,0,0,1,1,1,1
118111.0,1,1,0,0,1,1,1,0
197913.0,1,1,0,0,0,1,1,1
233852.0,1,1,0,0,0,1,0,0
178536.0,1,1,0,0,0,1,1,0
227090.0,1,1,1,0,0,1,0,0
113240.0,0,0,1,0,0,0,0,0
227206.0,1,1,0,0,0,1,1,0
246676.0,1,1,1,0,0,1,0,0
313669.0,1,0,0,0,0,1,0,0
96437.0,1,1,0,0,0,1,0,0
236019.0,1,1,0,1,1,1,0,0
10393.0,1,1,0,0,0,0,0,0
250666.0,0,0,0,0,0,1,1,1
189323.0,0,0,0,1,0,1,0,0
413477.0,1,1,0,1,0,1,0,0
170697.0,0,0,0,0,1,1,0,0
291958.0,1,0,0,0,0,1,0,0
179972.0,1,0,0,0,0,1,1,0
200945.0,1,0,0,0,0,1,1,1
151754.0,1,0,0,0,0,1,1,0
128385.0,1,0,0,0,0,1,0,0
212833.0,1,0,0,0,0,1,1,1
281403.0,1,1,0,0,0,1,0,0
227002.0,1,1,0,0,0,1,0,0
201129.0,1,1,0,1,0,1,0,0
159263.0,1,1,0,1,0,1,0,0
40807.0,1,0,0,0,0,0,0,0
147477.0,1,1,0,1,0,0,0,0
355272.0,1,0,0,0,0,1,0,0
44094.0,0,0,0,1,0,1,0,0
327673.0,1,0,0,0,0,1,1,1
138417.0,1,0,1,0,0,1,1,0
366751.0,0,0,0,0,1,1,1,1
215925.0,1,1,0,1,0,0,0,0
50529.0,1,1,1,1,0,1,0,0
278154.0,1,1,0,0,0,1,1,0
314869.0,1,0,1,0,0,1,1,0
81684.0,1,0,0,0,0,1,0,1
407177.0,1,1,0,0,0,1,0,0
314426.0,1,1,0,0,0,1,1,0
118712.0,1,1,0,1,0,1,0,0
336379.0,1,1,0,1,0,0,0,0
151624.0,1,1,0,0,0,1,1,1
282634.0,1,1,0,0,0,1,1,0
255953.0,1,0,0,0,0,1,1,1
282875.0,1,1,0,0,0,1,0,0
159557.0,1,1,0,0,0,0,0,0
274344.0,1,1,0,0,0,0,0,0
223326.0,1,1,0,0,0,1,1,0
320151.0,1,1,0,0,0,0,0,0
124198.0,1,1,0,0,0,1,1,1
72118.0,1,1,0,1,0,1,0,0
115708.0,1,0,0,0,0,1,1,1
230555.0,1,1,0,0,0,1,0,0
109825.0,1,1,0,1,0,0,0,0
132132.0,1,1,0,1,0,1,0,0
335363.0,1,1,0,0,0,1,1,0
120543.0,1,0,1,1,0,1,0,0
186344.0,1,0,0,0,0,0,0,0
319484.0,1,1,0,0,0,1,0,0
341418.0,1,1,0,0,0,1,1,0
236292.0,1,1,1,0,0,1,0,0
352840.0,1,0,1,0,0,1,1,0
280046.0,1,1,0,1,0,0,0,0
314863.0,1,0,1,0,0,1,1,0
8867.0,0,0,0,0,1,1,1,1
186075.0,0,0,0,1,1,1,0,0
188052.0,1,0,0,0,0,1,0,0
261495.0,1,1,0,0,0,1,0,0
325162.0,1,0,0,0,0,1,1,0
233429.0,1,1,0,0,0,1,0,0
335900.0,1,1,0,0,0,1,0,0
206791.0,1,1,0,1,0,0,0,0
385327.0,1,0,0,0,0,1,1,1
101959.0,1,1,1,0,0,1,0,0
42112.0,1,1,1,0,0,1,0,0
26995.0,1,0,1,0,0,1,1,1
124192.0,1,0,0,0,0,1,0,0
182129.0,0,0,1,0,0,0,0,0
250270.0,1,0,0,0,0,1,0,1
381313.0,1,1,0,0,0,1,0,0
70906.0,0,1,0,0,1,1,0,0
18139.0,1,1,0,1,0,1,0,0
146746.0,1,0,0,0,0,1,0,0
340509.0,1,0,1,1,0,1,0,0
334379.0,1,1,0,1,0,0,0,0
364157.0,1,1,0,0,0,0,0,0
224765.0,1,0,0,0,0,0,0,0
362991.0,1,1,0,0,0,1,1,0
136399.0,1,1,0,0,0,1,0,0
384889.0,0,0,0,0,0,1,0,0
224157.0,1,0,0,0,1,1,0,1
31099.0,1,1,0,0,0,1,0,0
377160.0,1,1,0,0,0,1,1,0
218750.0,1,1,0,0,0,1,0,0
384484.0,1,1,0,1,0,0,0,0
378290.0,1,1,0,0,0,1,0,0
162433.0,0,0,0,0,0,1,0,0
329543.0,1,1,0,0,1,1,1,1
260310.0,1,1,0,1,1,1,0,0
113278.0,1,1,1,0,0,1,0,0
3700.0,1,0,0,0,0,1,0,0
300108.0,1,0,0,1,1,1,0,0
236664.0,1,1,0,0,0,1,0,0
314439.0,1,0,0,0,0,1,0,0
128201.0,1,1,0,0,0,1,1,0
180337.0,1,0,0,0,0,1,0,0
180912.0,1,0,0,0,0,1,0,0
219084.0,1,0,1,0,0,1,0,0
187698.0,1,0,0,0,0,1,1,1
328264.0,1,0,0,0,0,0,0,0
142195.0,1,0,0,0,0,0,0,0
285398.0,1,1,0,0,0,1,1,0
287592.0,0,0,0,1,1,1,0,0
249907.0,1,0,0,0,0,1,1,0
391953.0,1,1,0,0,0,1,0,0
138008.0,1,1,0,0,0,0,0,0
227113.0,1,0,0,0,0,1,0,0
93950.0,1,1,1,0,0,1,0,0
247981.0,0,0,0,0,0,1,1,1
364682.0,1,0,0,0,0,1,1,0
323545.0,1,0,0,1,0,1,0,0
162372.0,1,1,0,0,0,1,1,0
224249.0,0,0,0,0,0,1,1,1
302028.0,1,1,0,0,0,0,0,0
227137.0,1,1,0,0,0,1,0,0
357532.0,1,0,1,0,0,0,0,0
303214.0,1,1,0,0,0,1,1,0
99521.0,1,1,0,1,0,0,0,0
66427.0,1,1,1,0,0,1,1,0
175901.0,0,0,0,0,0,1,1,0
372056.0,1,1,0,1,0,0,0,0
101612.0,1,1,0,0,0,1,0,0
378089.0,1,0,0,0,0,0,0,0
113826.0,1,0,0,0,0,1,1,1
129739.0,1,1,0,0,0,1,1,1
102555.0,1,0,0,1,0,1,0,0
122344.0,0,0,1,1,1,1,0,0
47915.0,1,0,1,0,1,1,0,0
181159.0,1,1,0,0,0,1,0,0
119422.0,1,0,0,0,0,1,1,0
306779.0,1,0,0,1,1,1,0,0
80266.0,1,1,1,1,0,1,0,0
18584.0,1,1,0,0,0,0,0,0
384715.0,1,0,1,0,0,1,0,0
210149.0,1,0,0,1,0,1,0,0
161835.0,1,1,0,0,0,1,0,0
395210.0,1,1,1,0,0,1,0,0
406026.0,1,1,0,0,0,1,0,0
138972.0,1,1,0,0,0,1,0,0
101496.0,0,0,0,0,0,1,0,0
249829.0,1,1,1,0,0,1,0,0
169800.0,1,0,0,0,0,0,0,0
233820.0,1,0,0,0,0,1,0,0
407817.0,1,0,0,0,0,1,1,1
219403.0,1,0,1,0,0,1,0,0
369075.0,0,0,0,0,0,1,1,1
230763.0,1,0,0,0,1,1,0,1
250814.0,1,1,1,0,0,1,0,0
123103.0,1,1,0,1,0,1,0,0
163403.0,1,0,0,0,0,0,0,0
210271.0,1,0,0,0,0,1,1,1
261274.0,1,1,0,0,0,1,0,0
257739.0,1,0,0,0,1,1,1,1
210925.0,0,0,0,0,0,1,1,1
160879.0,1,0,0,0,0,1,1,1
54217.0,1,1,1,0,0,1,1,0
319280.0,1,1,0,0,0,1,0,0
284764.0,1,0,1,0,0,1,0,0
356094.0,1,1,0,1,0,0,0,0
409089.0,0,0,0,0,0,1,0,0
171770.0,1,1,0,1,0,1,0,0
223639.0,1,1,0,1,0,1,0,0
272419.0,0,0,0,0,0,1,0,0
201732.0,1,0,0,0,1,1,1,1
290826.0,1,0,1,0,0,1,1,1
338761.0,1,1,0,0,0,0,0,0
394023.0,1,0,0,0,0,1,1,1
91297.0,1,1,1,0,0,1,1,0
397716.0,1,1,0,0,0,1,1,0
395141.0,1,1,1,0,0,1,0,0
331111.0,1,1,0,0,0,1,1,0
375893.0,1,1,0,0,0,1,1,0
279993.0,1,1,0,1,0,0,0,0
210261.0,1,0,0,0,0,1,1,1
150426.0,1,1,0,0,0,1,0,0
93305.0,0,0,0,0,0,1,0,0
315136.0,1,0,1,0,0,1,1,0
84357.0,1,0,1,0,0,1,1,1
45309.0,1,1,1,1,0,1,0,0
375255.0,1,1,0,0,0,1,0,0
389830.0,1,1,0,0,0,0,0,0
78998.0,1,0,0,0,0,1,1,0
101799.0,1,1,1,0,0,1,0,0
237452.0,1,1,1,0,0,1,0,0
227950.0,1,1,1,0,0,1,1,0
256479.0,1,1,0,0,0,1,0,0
298538.0,1,0,0,0,1,1,0,1
304594.0,1,0,0,0,0,1,0,0
74022.0,0,0,0,0,1,1,0,0
45757.0,1,0,0,0,0,0,0,0
350083.0,1,0,0,0,0,1,0,0
182918.0,1,0,0,1,1,1,0,0
43840.0,1,1,0,0,0,1,1,0
178170.0,1,1,0,0,0,1,1,0
275420.0,1,0,0,0,0,0,0,0
385103.0,1,0,0,0,0,0,0,0
165211.0,1,1,1,0,0,1,1,0
333244.0,1,1,0,0,0,0,0,0
291059.0,1,1,0,1,0,1,0,0
284458.0,1,1,0,0,0,1,1,0
364412.0,1,1,0,0,0,1,1,1
285559.0,1,1,1,0,0,1,0,0
284281.0,1,0,0,0,0,1,1,1
216902.0,1,0,0,1,0,1,0,0
132291.0,1,1,0,0,0,1,1,0
371478.0,1,0,0,0,0,0,0,0
155134.0,1,1,1,0,0,1,0,0
271415.0,1,1,0,0,0,1,0,0
282248.0,1,1,0,0,0,1,0,0
399706.0,0,0,1,0,0,1,1,1
41581.0,0,0,0,0,1,1,0,0
103667.0,1,1,1,0,0,1,1,0
276983.0,1,1,0,1,0,0,0,0
97038.0,0,0,0,0,0,1,0,0
403667.0,1,1,0,1,0,1,0,0
245670.0,0,0,0,0,0,1,0,0
328428.0,1,1,1,0,0,1,0,0
236143.0,1,1,0,1,0,1,0,0
51367.0,1,0,1,0,0,1,0,0
380100.0,1,1,0,1,0,0,0,0
275536.0,1,1,0,0,0,1,1,0
315498.0,1,0,1,0,0,1,0,0
242488.0,1,0,1,0,0,1,1,0
330786.0,1,1,0,0,0,1,0,0
183215.0,0,0,0,0,0,1,1,1
16954.0,1,1,0,0,0,1,0,0
146128.0,1,0,1,0,0,1,0,0
385389.0,1,0,1,0,0,1,1,0
352933.0,0,0,0,1,0,1,0,1
163913.0,1,1,0,0,0,0,0,0
284002.0,1,0,0,0,0,1,1,1
142549.0,1,1,0,0,0,1,1,1
216426.0,1,1,0,1,0,1,0,0
188652.0,0,0,0,0,0,1,1,1
24955.0,1,0,1,0,0,0,0,0
384627.0,1,0,0,0,0,1,1,1
27161.0,1,0,1,0,0,1,1,1
152745.0,1,1,1,0,0,1,0,0
194629.0,1,1,0,1,0,1,0,0
45846.0,1,0,0,0,0,1,1,1
48656.0,0,0,0,1,1,1,0,0
171766.0,0,0,0,0,0,1,0,0
211109.0,1,0,0,0,0,1,1,1
54026.0,1,1,1,0,0,1,0,0
332382.0,1,0,0,1,0,1,0,0
324406.0,1,1,0,0,0,1,1,0
259576.0,1,0,0,0,0,1,1,1
191312.0,1,0,1,0,0,1,0,0
324134.0,1,1,0,0,0,1,0,0
332283.0,1,1,0,0,0,1,0,0
414356.0,1,1,0,0,0,1,0,0
70694.0,1,0,0,0,0,1,1,1
70575.0,0,0,0,0,1,1,1,1
130482.0,1,0,0,0,0,1,1,0
223548.0,1,1,0,0,0,1,0,0
138522.0,1,0,0,0,0,0,0,0
45931.0,1,0,0,0,1,1,1,1
214323.0,1,0,0,0,0,1,1,0
292747.0,1,0,1,0,0,1,0,0
89872.0,1,0,0,1,1,1,0,0
32643.0,1,0,1,0,0,1,0,0
277873.0,1,1,1,0,0,1,0,0
174592.0,1,1,0,1,0,0,0,0
355808.0,1,1,1,0,0,1,0,0
278458.0,0,0,0,0,1,1,1,1
401693.0,1,0,1,0,0,1,1,0
110062.0,1,1,0,0,0,0,0,0
91860.0,1,1,0,1,0,1,0,0
285669.0,1,1,1,0,0,1,1,1
170116.0,1,1,0,0,0,0,0,0
358090.0,1,1,0,1,0,1,0,0
297361.0,0,0,0,1,1,1,0,0
240275.0,1,1,0,0,0,0,0,0
307206.0,1,1,1,0,0,1,0,0
217210.0,1,1,1,0,0,1,0,0
78060.0,1,1,0,1,0,0,0,0
41497.0,0,0,0,1,0,1,0,0
300810.0,1,0,0,0,0,1,1,0
353830.0,1,0,0,1,1,1,0,0
330315.0,1,0,1,0,0,1,0,0
85046.0,1,0,0,0,1,1,1,1
345578.0,1,0,0,0,0,1,1,1
53544.0,1,0,1,0,0,1,0,0
304438.0,1,1,0,1,0,1,0,0
310956.0,1,1,0,0,0,1,1,1
260093.0,1,0,0,1,0,1,0,0
223601.0,1,1,0,1,0,1,0,0
266747.0,1,0,0,0,0,1,0,0
81026.0,1,1,0,0,0,1,0,0
344297.0,1,0,0,0,0,1,0,0
120494.0,1,0,1,0,0,1,1,1
109762.0,1,1,1,0,0,1,0,0
78488.0,1,1,0,0,0,0,0,0
367395.0,1,1,0,1,0,0,0,0
297198.0,0,0,0,1,0,1,0,0
237456.0,1,1,0,0,0,0,0,0
282813.0,1,0,1,0,0,1,0,0
123504.0,1,0,0,0,0,0,0,0
161446.0,1,1,0,1,0,0,0,0
353704.0,1,0,0,0,0,1,1,0
134391.0,1,0,0,0,0,1,1,1
119010.0,1,0,0,0,0,1,1,1
338276.0,1,0,0,0,0,0,0,0
130834.0,1,0,0,0,0,0,0,0
133173.0,1,1,0,0,0,1,0,0
375841.0,1,0,0,1,0,1,1,1
261003.0,1,1,0,0,0,1,0,0
46649.0,0,1,0,0,0,1,1,0
310176.0,1,0,0,0,0,1,1,1
324988.0,1,0,1,0,0,1,0,0
284902.0,1,0,0,0,0,1,1,1
275904.0,1,0,1,0,0,0,0,0
74119.0,1,0,1,0,0,1,0,0
278211.0,1,0,0,1,0,0,0,0
412262.0,1,1,1,0,0,1,0,0
273761.0,1,1,0,0,0,1,0,0
73547.0,0,0,0,0,1,1,0,0
223478.0,1,1,0,0,0,1,1,1
201130.0,1,0,0,0,0,0,0,0
404415.0,1,0,0,1,0,0,0,0
102799.0,0,0,0,0,0,1,0,0
333505.0,1,1,0,0,0,1,0,0
305802.0,1,1,0,0,0,1,1,1
174398.0,1,1,0,0,0,1,0,0
285503.0,1,1,0,0,0,1,1,0
123031.0,1,0,0,0,0,1,1,1
172720.0,1,1,0,1,0,1,0,0
264892.0,1,1,0,0,0,1,1,0
141112.0,1,1,0,0,0,1,0,0
112101.0,1,0,0,0,0,1,0,0
407123.0,1,0,0,0,0,1,0,0
92756.0,1,0,1,0,0,1,0,0
73528.0,0,0,0,0,1,1,0,0
275728.0,1,0,0,0,0,0,0,0
149535.0,1,1,1,0,0,1,0,0
217449.0,1,1,0,1,0,1,0,0
171160.0,1,0,0,0,0,1,1,1
197183.0,1,1,0,0,0,1,0,0
378327.0,1,0,0,1,0,0,0,0
102843.0,1,1,1,0,0,1,0,0
260025.0,0,0,0,0,1,1,0,0
188384.0,1,1,0,0,1,1,1,0
38543.0,1,1,1,0,0,1,0,0
326608.0,1,1,0,0,0,1,0,0
60297.0,0,0,0,1,1,1,0,1
279307.0,0,1,0,0,1,1,1,0
417018.0,1,0,0,0,0,1,1,1
115172.0,1,1,0,0,0,1,0,0
229242.0,1,1,1,0,0,1,0,0
412111.0,1,0,1,0,0,1,0,0
109669.0,1,1,1,0,0,1,0,0
338116.0,1,1,0,0,0,1,1,1
340511.0,1,0,0,0,0,1,0,1
328438.0,0,1,0,0,1,1,0,0
284259.0,1,1,0,0,0,1,0,0
39453.0,1,1,0,1,0,1,0,0
45686.0,1,1,0,0,0,1,0,0
386251.0,1,0,0,0,0,1,0,0
396870.0,1,1,0,0,0,1,0,0
188252.0,1,1,0,0,0,1,1,1
23073.0,1,0,1,0,0,0,0,0
312635.0,1,0,0,0,0,1,0,1
270576.0,1,0,0,0,0,1,0,0
17340.0,1,1,0,0,0,1,0,0
19506.0,0,0,0,0,1,1,1,1
43319.0,1,1,1,0,0,1,0,0
397372.0,1,0,0,0,0,1,1,1
361958.0,1,1,1,0,0,1,1,0
380038.0,1,1,0,1,0,0,0,0
154579.0,1,1,0,0,0,1,1,0
336261.0,1,0,1,0,0,1,0,0
20319.0,1,0,0,0,0,1,1,1
73165.0,1,0,1,0,0,1,0,0
322103.0,1,1,0,0,0,1,0,0
207588.0,1,0,0,0,0,1,1,1
376863.0,1,1,0,0,0,1,0,0
178320.0,1,1,0,0,0,1,0,0
33352.0,1,1,0,0,0,1,0,0
282293.0,1,1,0,0,0,1,0,0
308090.0,0,0,0,0,0,1,0,0
64908.0,1,1,0,1,0,1,0,0
222579.0,1,1,0,0,0,0,0,0
117671.0,1,1,0,1,0,1,0,0
371738.0,1,0,0,0,0,1,1,1
340422.0,1,0,1,1,0,1,0,0
118574.0,1,0,0,0,0,1,1,0
37502.0,1,0,0,0,0,1,0,0
279349.0,1,1,1,0,0,1,0,0
214047.0,1,0,0,1,1,1,0,0
89818.0,1,1,0,1,0,0,0,0
174744.0,1,1,0,0,0,1,1,1
155183.0,1,1,1,0,0,1,1,0
387931.0,1,0,0,0,0,1,1,1
106412.0,1,0,1,0,1,1,1,1
232229.0,1,1,1,0,0,1,0,0
97409.0,1,0,0,0,1,1,0,1
242628.0,1,1,0,0,0,1,1,0
353209.0,1,0,0,0,0,1,1,1
53601.0,1,1,0,0,1,1,1,0
136705.0,1,1,0,0,0,0,0,0
39729.0,1,1,0,0,0,1,0,0
270247.0,1,0,0,0,0,0,0,0
291262.0,0,0,0,0,1,1,1,1
143739.0,1,1,0,0,0,1,0,0
231193.0,1,1,0,0,0,0,0,0
340238.0,1,0,0,1,0,1,0,0
243931.0,1,0,0,0,0,1,0,0
128088.0,1,1,0,0,0,1,0,0
395634.0,1,1,0,1,0,0,0,0
216133.0,1,1,1,0,0,1,0,0
177104.0,1,1,0,1,0,0,0,0
3881.0,1,0,0,1,1,1,0,0
159766.0,1,1,0,0,0,0,0,0
91585.0,1,0,1,0,0,1,0,0
403502.0,1,0,1,0,0,1,1,0
406910.0,1,0,0,0,0,1,1,1
203896.0,1,1,0,1,1,1,0,0
176971.0,1,0,0,0,0,1,1,0
101655.0,1,0,0,1,0,1,0,0
100151.0,1,0,0,0,1,1,0,1
128396.0,1,0,0,0,0,0,0,0
352665.0,1,0,0,0,0,1,0,0
121962.0,1,1,0,0,0,0,0,0
275821.0,1,0,0,0,0,1,1,1
13626.0,1,1,1,0,0,1,0,0
341001.0,1,0,0,1,1,1,0,0
177566.0,1,0,1,0,0,1,1,0
132036.0,1,1,0,0,0,0,0,0
193035.0,1,1,1,0,0,1,0,0
223666.0,1,1,0,0,0,1,0,0
197610.0,1,1,0,0,1,1,0,0
321677.0,1,1,0,0,0,1,1,0
275520.0,0,0,0,0,0,1,1,1
71065.0,1,0,0,0,0,1,0,0
382982.0,1,0,0,0,0,1,1,1
348886.0,1,0,0,0,0,1,0,0
352410.0,1,0,0,0,0,1,1,1
329196.0,1,0,0,0,0,1,1,0
15234.0,1,1,1,0,0,1,0,0
19668.0,1,0,0,0,1,1,1,0
153432.0,1,0,0,1,0,1,0,1
368615.0,1,1,0,0,0,1,0,0
232840.0,1,1,0,0,0,0,0,0
328632.0,1,0,0,0,0,0,0,0
115608.0,1,1,0,0,0,1,1,0
117335.0,1,1,0,0,0,1,1,0
103091.0,1,1,0,0,0,0,0,0
257172.0,1,0,0,0,0,1,1,1
308136.0,1,1,1,0,0,1,0,0
232605.0,1,1,1,0,0,1,0,0
121137.0,1,1,0,0,0,1,1,1
167950.0,1,0,0,0,0,1,0,0
